ulid,timestamp,country,scenario
01K3566NJCP1NZBTZ4DVGY7RVR,2025-08-21T10:11:40.899273,MNE,tobacco_t1
01K3566P2Q1DQGWC77P0WCC1JX,2025-08-21T10:11:40.899273,MAR,tobacco_t1
01K3566PJYT26H1HEWSPRAHQ9H,2025-08-21T10:11:40.899273,MOZ,tobacco_t1
01K3566QG1H30AFFJKRQQQGVRB,2025-08-21T10:11:40.899273,MMR,tobacco_t1
01K3566QZ6WTP01M2T61BP2TXV,2025-08-21T10:11:40.899273,NAM,tobacco_t1
01K3566RF1HMFX90XFWKX5R07N,2025-08-21T10:11:40.899273,NPL,tobacco_t1
01K3566RYBM9VEHZ5N27PD0GCX,2025-08-21T10:11:40.899273,NLD,tobacco_t1
01K3566SED75Z5AZC8BV84GYHS,2025-08-21T10:11:40.899273,NZL,tobacco_t1
01K3566SVCPDPVXX190580G93H,2025-08-21T10:11:40.899273,NIC,tobacco_t1
01K3566T9G358P9JTC81TT6N11,2025-08-21T10:11:40.899273,NER,tobacco_t1
01K3566TSF40MK4F523TE2C1P6,2025-08-21T10:11:40.899273,NGA,tobacco_t1
01K3566V9JM2JDDAAHZ5VGCXEF,2025-08-21T10:11:40.899273,NOR,tobacco_t1
01K3566VSKHJ4RR3C63P0EZMD1,2025-08-21T10:11:40.899273,OMN,tobacco_t1
01K3566W7VS40AC3KGPPDHFAR9,2025-08-21T10:11:40.899273,PAK,tobacco_t1
01K3566WQSXFRWMEWQYK99SR9J,2025-08-21T10:11:40.899273,PAN,tobacco_t1
01K3566X5F0M2Q0ECFPG5FEAMS,2025-08-21T10:11:40.899273,PNG,tobacco_t1
01K3566XJR7HE9N4Q7DTK83FNP,2025-08-21T10:11:40.899273,PRY,tobacco_t1
01K3566Y2VB3N4PHSR19N5JBHY,2025-08-21T10:11:40.899273,PHL,tobacco_t1
01K3566ZMSQVAGTQ41NJP9J8DF,2025-08-21T10:11:40.899273,POL,tobacco_t1
01K3567057A82XQ66N8E12RE93,2025-08-21T10:11:40.899273,PRT,tobacco_t1
01K35670MVJ3EY70J4SS4K4D1G,2025-08-21T10:11:40.899273,QAT,tobacco_t1
01K356714NF0G0GJ8CM47APK5B,2025-08-21T10:11:40.899273,ROU,tobacco_t1
01K35671MMRENMK5W43Q1E3VDN,2025-08-21T10:11:40.899273,RUS,tobacco_t1
01K356724HK6CYXHD4DY49283V,2025-08-21T10:11:40.899273,RWA,tobacco_t1
01K35672MKP4DSGSHR78P7HGVF,2025-08-21T10:11:40.899273,WSM,tobacco_t1
01K356734FEYRC3GCYSSC9SJD8,2025-08-21T10:11:40.899273,STP,tobacco_t1
01K35673MCAPV1WBWHPDRJNFRN,2025-08-21T10:11:40.899273,SAU,tobacco_t1
01K356743GAYQ15T2RAJ8WRGFV,2025-08-21T10:11:40.899273,SEN,tobacco_t1
01K35674KSRT35AJRH67BHE3VR,2025-08-21T10:11:40.899273,SRB,tobacco_t1
01K3567548RT176VRXXY3RQH6X,2025-08-21T10:11:40.899273,SYC,tobacco_t1
01K35676HX4Z5KM5V9CFBH0494,2025-08-21T10:11:40.899273,SLE,tobacco_t1
01K3567712XQ032D2QR3JD3QDC,2025-08-21T10:11:40.899273,SGP,tobacco_t1
01K35677H2ENB774TMJS4Q2PSW,2025-08-21T10:11:40.899273,SVK,tobacco_t1
01K3567839WBJAVF46R7CTTHS7,2025-08-21T10:11:40.899273,SVN,tobacco_t1
01K35678K9ST5D1T0MZAEH5903,2025-08-21T10:11:40.899273,SLB,tobacco_t1
01K356791GS9GN7G9XTQG8N9GY,2025-08-21T10:11:40.899273,SOM,tobacco_t1
01K35679E844RBJN56ZR5F0TWE,2025-08-21T10:11:40.899273,ZAF,tobacco_t1
01K35679YH2PYHA8VQ1E8JPWKC,2025-08-21T10:11:40.899273,ESP,tobacco_t1
01K3567AF30WWKHS94VRAQBNE2,2025-08-21T10:11:40.899273,LKA,tobacco_t1
01K3567AZQ9852PEQZRZVH7X13,2025-08-21T10:11:40.899273,SDN,tobacco_t1
01K3567BGMW4YNP17QMEM139SN,2025-08-21T10:11:40.899273,SUR,tobacco_t1
01K3567C0T70JFZRBS4WAXYZWF,2025-08-21T10:11:40.899273,SWZ,tobacco_t1
01K3567CHZT39QAW6JRED1P9WJ,2025-08-21T10:11:40.899273,SWE,tobacco_t1
01K3567D2383F6AHZY29C1H3MG,2025-08-21T10:11:40.899273,CHE,tobacco_t1
01K3567DHYHD21R74RG4B5TBDY,2025-08-21T10:11:40.899273,SYR,tobacco_t1
01K3567E1EGHJ5NCTWZ0SKZ4X9,2025-08-21T10:11:40.899273,TJK,tobacco_t1
01K3567EHFRBZKD9GPJ3ZZD9PQ,2025-08-21T10:11:40.899273,TZA,tobacco_t1
01K3567F1QDEMBGVK2HNBJ590N,2025-08-21T10:11:40.899273,THA,tobacco_t1
01K3567GEYAVDHW38W7P6PNMKB,2025-08-21T10:11:40.899273,TGO,tobacco_t1
01K3567GYS9X3RKSQ5PEYZ6FBP,2025-08-21T10:11:40.899273,TON,tobacco_t1
01K3567HDSYWT10W6NN3M93C02,2025-08-21T10:11:40.899273,TTO,tobacco_t1
01K3567HXPX57YSD1VZ4W49HZW,2025-08-21T10:11:40.899273,TUN,tobacco_t1
01K3567JBFMA1PB1F4750RG5WM,2025-08-21T10:11:40.899273,TUR,tobacco_t1
01K3567JVH0BDMGFR0YMR9P5AQ,2025-08-21T10:11:40.899273,TKM,tobacco_t1
01K3567KBC09DX5J3T6F2VC4ZX,2025-08-21T10:11:40.899273,UGA,tobacco_t1
01K3567KTBE9EVVCQ0ZXPNMZ89,2025-08-21T10:11:40.899273,UKR,tobacco_t1
01K3567MAEJHQDM8ZJNX3S947W,2025-08-21T10:11:40.899273,ARE,tobacco_t1
01K3567MWHM7THQRB3J1KZ3JD5,2025-08-21T10:11:40.899273,GBR,tobacco_t1
01K3567ND4SKGV0E8BCR3ZXCM8,2025-08-21T10:11:40.899273,USA,tobacco_t1
01K3567NX1MWA30D7C1CVHZ61A,2025-08-21T10:11:40.899273,URY,tobacco_t1
01K3567PCSM45CNA00GJJRRWY3,2025-08-21T10:11:40.899273,UZB,tobacco_t1
01K3567PWN4VHKT8E7E4ZTEATA,2025-08-21T10:11:40.899273,VUT,tobacco_t1
01K3567QFNEG232WSZ5JV3Y1QY,2025-08-21T10:11:40.899273,VEN,tobacco_t1
01K3567QZMBP7WF06FE8FX5M3S,2025-08-21T10:11:40.899273,VNM,tobacco_t1
01K3567T9SXTXYCM5ZMW49SY6B,2025-08-21T10:11:40.899273,YEM,tobacco_t1
01K3567TY1SH7K21JCA5T8QCDQ,2025-08-21T10:11:40.899273,ZMB,tobacco_t1
01K3567VDRBAS6YF2PM24XH58X,2025-08-21T10:11:40.899273,ZWE,tobacco_t1
01K356E4F2AMVERKGNT62RQHQV,2025-08-21T10:16:54.557186,AFG,copd_cr4
01K356E51ACYD0242DP36JDNZC,2025-08-21T10:16:54.557186,ALB,copd_cr4
01K356E5VRC5PPESWXF8NKC864,2025-08-21T10:16:54.557186,DZA,copd_cr4
01K356E6B1V32ZF1VV5JMV8W5D,2025-08-21T10:16:54.557186,AGO,copd_cr4
01K356E6TKE4WWNKCC7QQ1V8W8,2025-08-21T10:16:54.557186,ARG,copd_cr4
01K356E79SZH9H70KGT8JY9764,2025-08-21T10:16:54.557186,ARM,copd_cr4
01K356E7PMHQEHAWT4R6VTG5B6,2025-08-21T10:16:54.557186,AUS,copd_cr4
01K356E84MH8J7E6H11CXK2XFB,2025-08-21T10:16:54.557186,AUT,copd_cr4
01K356E922Y3JYW1V88M5QHAAW,2025-08-21T10:16:54.557186,AZE,copd_cr4
01K356E9HSSANW9XQPFPX5GZ5C,2025-08-21T10:16:54.557186,BHS,copd_cr4
01K356EA2TV253X0B2H1CXWQCQ,2025-08-21T10:16:54.557186,BHR,copd_cr4
01K356EAHM6867BEYMBMA3E90A,2025-08-21T10:16:54.557186,BGD,copd_cr4
01K356EBK7KBHK86GWAXRC2W0N,2025-08-21T10:16:54.557186,BRB,copd_cr4
01K356EC311B2JFTRXS2Y852MH,2025-08-21T10:16:54.557186,BLR,copd_cr4
01K356ECJZ899037G2K7HZ1NNA,2025-08-21T10:16:54.557186,BEL,copd_cr4
01K356EEMZ4T4JDK293YCATZ3E,2025-08-21T10:16:54.557186,BLZ,copd_cr4
01K356EF9WWCFB2GCNMRKRXPGJ,2025-08-21T10:16:54.557186,BEN,copd_cr4
01K356EGYMXT3W9PGTV4D2VAHE,2025-08-21T10:16:54.557186,BTN,copd_cr4
01K356EHEM5BCAVZRZN4RY7A1S,2025-08-21T10:16:54.557186,BIH,copd_cr4
01K356EHXW3QHN4M8E7SKF15AT,2025-08-21T10:16:54.557186,BWA,copd_cr4
01K356EJDA158JGVYWDQT2BH9B,2025-08-21T10:16:54.557186,BRA,copd_cr4
01K356EJYA9XN43R1MV47BBTYS,2025-08-21T10:16:54.557186,BRN,copd_cr4
01K356EKDYWF6JH3NTR2DMJS4H,2025-08-21T10:16:54.557186,BGR,copd_cr4
01K356EKYAGZ9H0F31MXY401GP,2025-08-21T10:16:54.557186,BFA,copd_cr4
01K356EMQF9R81ZG3SJYVCZ5S3,2025-08-21T10:16:54.557186,BDI,copd_cr4
01K356EN76V2TETW60GQTF142Q,2025-08-21T10:16:54.557186,KHM,copd_cr4
01K356ENN4MTPBR50MR13QFGYQ,2025-08-21T10:16:54.557186,CMR,copd_cr4
01K356EP59WWR6DH39BAQMCGP6,2025-08-21T10:16:54.557186,CAN,copd_cr4
01K356EPN2W8627DF91QWHSENR,2025-08-21T10:16:54.557186,CPV,copd_cr4
01K356EQ5K3PDS0R6NBN8HZXMC,2025-08-21T10:16:54.557186,CAF,copd_cr4
01K356EQNF44F5ETWWXQEXWTEA,2025-08-21T10:16:54.557186,TCD,copd_cr4
01K356ER4VBAHKZ9PP3D4BBA2Q,2025-08-21T10:16:54.557186,CHL,copd_cr4
01K356ERMFZZN18XNJVA5KNR1B,2025-08-21T10:16:54.557186,CHN,copd_cr4
01K356ES4S376NJ1K6ZZBGMB69,2025-08-21T10:16:54.557186,COL,copd_cr4
01K356ESMDN3AMPJXCTSC7Y0NN,2025-08-21T10:16:54.557186,COM,copd_cr4
01K356ET45SK38F45BR33FCESA,2025-08-21T10:16:54.557186,COG,copd_cr4
01K356ETK1NMPVCPF4BR2DSJM5,2025-08-21T10:16:54.557186,COD,copd_cr4
01K356EV3A3Q99BD6WK59DDE18,2025-08-21T10:16:54.557186,CRI,copd_cr4
01K356EXB7ZCSN1XDG9GV1VAYX,2025-08-21T10:16:54.557186,CIV,copd_cr4
01K356EXTWAPVX35S3XF147ZH9,2025-08-21T10:16:54.557186,HRV,copd_cr4
01K356EY87AE40YBFB3NVAAQCT,2025-08-21T10:16:54.557186,CUB,copd_cr4
01K356EYNCBJ8PB05ASG1BX38P,2025-08-21T10:16:54.557186,CYP,copd_cr4
01K356EZ3FJJPEK07RN9BRQ0XH,2025-08-21T10:16:54.557186,CZE,copd_cr4
01K356EZM1JZSGT5QRSXQ89V4Y,2025-08-21T10:16:54.557186,DNK,copd_cr4
01K356F01064NK47Q19TG3A3JR,2025-08-21T10:16:54.557186,DJI,copd_cr4
01K356F0HE1M2MZ3VG7ACA1N8M,2025-08-21T10:16:54.557186,DOM,copd_cr4
01K356F1359H83P9MA8W906ZG6,2025-08-21T10:16:54.557186,EGY,copd_cr4
01K356F1HRKQB13D9DH1TERSC4,2025-08-21T10:16:54.557186,SLV,copd_cr4
01K356F20JSQ1VKPCYF339446Y,2025-08-21T10:16:54.557186,GNQ,copd_cr4
01K356F2D45T08FFA7KKFSC8TA,2025-08-21T10:16:54.557186,ERI,copd_cr4
01K356F2X42FNWP3JQ3A8H4XVP,2025-08-21T10:16:54.557186,EST,copd_cr4
01K356F3DCK0HG956P06ZVR3JA,2025-08-21T10:16:54.557186,ETH,copd_cr4
01K356F3WM6REE0A6CK3VQ3G8C,2025-08-21T10:16:54.557186,FJI,copd_cr4
01K356F4KE1RF20YGYNMSBGJC8,2025-08-21T10:16:54.557186,FIN,copd_cr4
01K356F540RQ0HAM9KPKZFV2MP,2025-08-21T10:16:54.557186,FRA,copd_cr4
01K356F5ZYHDV61A109BN9W3ND,2025-08-21T10:16:54.557186,GAB,copd_cr4
01K356F6E7N6E1H012HYGZP7JV,2025-08-21T10:16:54.557186,GMB,copd_cr4
01K356F6X8HDPJZ319X2TV696Y,2025-08-21T10:16:54.557186,GEO,copd_cr4
01K356F7AWX5B1SX5EH9CRFT42,2025-08-21T10:16:54.557186,DEU,copd_cr4
01K356F7SHT5J8V71C8478XSHD,2025-08-21T10:16:54.557186,GHA,copd_cr4
01K356F8A6SWQWSREHE8NS8B8K,2025-08-21T10:16:54.557186,GRC,copd_cr4
01K356F8RXPGR6GZ4VC3N5Q3ZA,2025-08-21T10:16:54.557186,GTM,copd_cr4
01K356F9NQ4BGG70Y0V3H1Z2EJ,2025-08-21T10:16:54.557186,GIN,copd_cr4
01K356FA5G6WCQZ9GFFE8TWBR9,2025-08-21T10:16:54.557186,GNB,copd_cr4
01K356FAN8KN37JR94RTG2Z3N7,2025-08-21T10:16:54.557186,GUY,copd_cr4
01K356FB4WZE0T1A2CSRNYHB27,2025-08-21T10:16:54.557186,HTI,copd_cr4
01K356FBMXK0RVVYXYDE45CDZ2,2025-08-21T10:16:54.557186,HND,copd_cr4
01K356FC4GYDJGM3T9WA1QSPQT,2025-08-21T10:16:54.557186,HUN,copd_cr4
01K356FCKJE2RF9N1DN0CFDH5W,2025-08-21T10:16:54.557186,ISL,copd_cr4
01K356FD3QF56PK24400Z41T69,2025-08-21T10:16:54.557186,IND,copd_cr4
01K356FDKHPVP7G2E55STDQC2C,2025-08-21T10:16:54.557186,IDN,copd_cr4
01K356FE36973R5N014YS63ASX,2025-08-21T10:16:54.557186,IRN,copd_cr4
01K356FEMQYNGZWDH5QP9JQQND,2025-08-21T10:16:54.557186,IRQ,copd_cr4
01K356FF1J5DDNE36AKBJD9PZP,2025-08-21T10:16:54.557186,IRL,copd_cr4
01K356FFH3SD6M0TCCAPC0WAVX,2025-08-21T10:16:54.557186,ISR,copd_cr4
01K356FG0WT5T189S95J976EP1,2025-08-21T10:16:54.557186,ITA,copd_cr4
01K356FGE4ABQ18S8FFKEQRQW8,2025-08-21T10:16:54.557186,JAM,copd_cr4
01K356FGY3VVJ9S93FKR1JG7PG,2025-08-21T10:16:54.557186,JPN,copd_cr4
01K356FHE9H1K9TXHZZ6P5GSDC,2025-08-21T10:16:54.557186,JOR,copd_cr4
01K356FHYMEZD6NX4PSKPEA041,2025-08-21T10:16:54.557186,KAZ,copd_cr4
01K356FJEG7HFA24CGZ9QVN1V1,2025-08-21T10:16:54.557186,KEN,copd_cr4
01K356FJYJ02MTWYGW5F4Y1Z02,2025-08-21T10:16:54.557186,PRK,copd_cr4
01K356FKED4HG1A9CTW8W36MQ9,2025-08-21T10:16:54.557186,KOR,copd_cr4
01K356FKYCQPDM09JKY5QPZ2ZW,2025-08-21T10:16:54.557186,KWT,copd_cr4
01K356FMDRRSS4TVFZZ3ZVD9SE,2025-08-21T10:16:54.557186,KGZ,copd_cr4
01K356FMXDTJNM3164Z96EZZY7,2025-08-21T10:16:54.557186,LAO,copd_cr4
01K356FNB56101M91BHQ23Q45T,2025-08-21T10:16:54.557186,LVA,copd_cr4
01K356FNV64PNGWRXTME1JPAMB,2025-08-21T10:16:54.557186,LBN,copd_cr4
01K356FPB80PQQGZYBVQA68KRJ,2025-08-21T10:16:54.557186,LSO,copd_cr4
01K356FPTVV72JT7CFF86KX1QM,2025-08-21T10:16:54.557186,LBR,copd_cr4
01K356FQAP3GEYQTD6ZB30XXND,2025-08-21T10:16:54.557186,LBY,copd_cr4
01K356FRA2A09QSFGGXHCPR26S,2025-08-21T10:16:54.557186,LTU,copd_cr4
01K356FRSF8AFBT8ADFZRJSB9N,2025-08-21T10:16:54.557186,LUX,copd_cr4
01K356FS6TACXNBV1R6WTVN5TF,2025-08-21T10:16:54.557186,MKD,copd_cr4
01K356FTMS9Q71R2WCC8FJS2CN,2025-08-21T10:16:54.557186,MDG,copd_cr4
01K356FV4KEYZZVPJ9ZG8T005F,2025-08-21T10:16:54.557186,MWI,copd_cr4
01K356FVKNQBYR60F6S64Q95PE,2025-08-21T10:16:54.557186,MYS,copd_cr4
01K356FW3H9SBAE9K9B6HQEE3Q,2025-08-21T10:16:54.557186,MDV,copd_cr4
01K356FWKKZ774XKCAZNS99TAA,2025-08-21T10:16:54.557186,MLI,copd_cr4
01K356FX3EQCCABSXQBTK0Y1T9,2025-08-21T10:16:54.557186,MLT,copd_cr4
01K356FXKDH5RSVE581M2JTQ7S,2025-08-21T10:16:54.557186,MRT,copd_cr4
01K356FY4FQP77YBENV0D6WZTV,2025-08-21T10:16:54.557186,MUS,copd_cr4
01K356FYMVPY746AJJJP6Q8BGB,2025-08-21T10:16:54.557186,MEX,copd_cr4
01K356FZ51JW9K8R153YBPGFBV,2025-08-21T10:16:54.557186,MDA,copd_cr4
01K356FZN2BAJHSPY8HV3RCBC5,2025-08-21T10:16:54.557186,MNG,copd_cr4
01K356G04R8V5KDF4VX7CFKYS9,2025-08-21T10:16:54.557186,MNE,copd_cr4
01K356G0MM4GGWMP26RQSMQ7M8,2025-08-21T10:16:54.557186,MAR,copd_cr4
01K356G14K2TDWGFAM662YGFMV,2025-08-21T10:16:54.557186,MOZ,copd_cr4
01K356G1PWED83MQ2GPEMCEP3W,2025-08-21T10:16:54.557186,MMR,copd_cr4
01K356G263F4MHF0RKHSNXZ4Y1,2025-08-21T10:16:54.557186,NAM,copd_cr4
01K356G2MVANCN8RWPWPWGSA5M,2025-08-21T10:16:54.557186,NPL,copd_cr4
01K356G34S7FAV5HRED73SRXGR,2025-08-21T10:16:54.557186,NLD,copd_cr4
01K356G3MT0X72GV8DW4CHQJWH,2025-08-21T10:16:54.557186,NZL,copd_cr4
01K356G5ZVQ5TT6SE0BKRQBNS8,2025-08-21T10:16:54.557186,NIC,copd_cr4
01K356G6FG9M0AG7B6ZR41RWTC,2025-08-21T10:16:54.557186,NER,copd_cr4
01K356G705QE485Q895S1WT2NZ,2025-08-21T10:16:54.557186,NGA,copd_cr4
01K356G7G8D995J9ZS9PC0B4F2,2025-08-21T10:16:54.557186,NOR,copd_cr4
01K356G801QRDKWC2F3VWRX0M8,2025-08-21T10:16:54.557186,OMN,copd_cr4
01K356G8FSXGT5MWGBK1R5AMYQ,2025-08-21T10:16:54.557186,PAK,copd_cr4
01K356GAMSAWGTWXND3G7R5Q53,2025-08-21T10:16:54.557186,PAN,copd_cr4
01K356GB48PDZSEWKBF817S3JR,2025-08-21T10:16:54.557186,PNG,copd_cr4
01K356GBN3V9CT60AK1ZJEQMEV,2025-08-21T10:16:54.557186,PRY,copd_cr4
01K356GC88AT20Q2Y2AX1SCTX2,2025-08-21T10:16:54.557186,PHL,copd_cr4
01K356GDPCG32PGHZC898R5V9B,2025-08-21T10:16:54.557186,POL,copd_cr4
01K356GE6DC73F9ZMBM7A68YV7,2025-08-21T10:16:54.557186,PRT,copd_cr4
01K356GEP0GZ67BJTGZ2AT3SVY,2025-08-21T10:16:54.557186,QAT,copd_cr4
01K356GGQ1B39N1AAHNAW31JBG,2025-08-21T10:16:54.557186,ROU,copd_cr4
01K356GH52FDR4N0ZTWNDAES3W,2025-08-21T10:16:54.557186,RUS,copd_cr4
01K356GHMD24NBN8NPTTJ9E0YV,2025-08-21T10:16:54.557186,RWA,copd_cr4
01K356GJ4BTSEDVFSN13W9SCM2,2025-08-21T10:16:54.557186,WSM,copd_cr4
01K356GJMFTMXSZ3P417Z5E4ZY,2025-08-21T10:16:54.557186,STP,copd_cr4
01K356GK4BTM39BT3KWR91VXHH,2025-08-21T10:16:54.557186,SAU,copd_cr4
01K356GKMQSED15TP9SRB5E95X,2025-08-21T10:16:54.557186,SEN,copd_cr4
01K356GM56X5BD1N0EB98ZHN66,2025-08-21T10:16:54.557186,SRB,copd_cr4
01K356GMN4E627DKY8FVQV0K1M,2025-08-21T10:16:54.557186,SYC,copd_cr4
01K356GN5YYKRJC47Z9MD0T5PX,2025-08-21T10:16:54.557186,SLE,copd_cr4
01K356GNKS38E0G19K2AZ1NZRE,2025-08-21T10:16:54.557186,SGP,copd_cr4
01K356GP3QC0RB1WHYBZ20H876,2025-08-21T10:16:54.557186,SVK,copd_cr4
01K356GPKQTS834E9G10HQ9NMT,2025-08-21T10:16:54.557186,SVN,copd_cr4
01K356GT2NGAMK7RBEDMQB8RHZ,2025-08-21T10:16:54.557186,SLB,copd_cr4
01K356GTJG0GWBCJ7C0B65HEHZ,2025-08-21T10:16:54.557186,SOM,copd_cr4
01K356GV1YNN2BA65RSA8YHX4G,2025-08-21T10:16:54.557186,ZAF,copd_cr4
01K356GVH8562ZKRSDTT38REBV,2025-08-21T10:16:54.557186,ESP,copd_cr4
01K356GW15K925G11H1ZKJ6R78,2025-08-21T10:16:54.557186,LKA,copd_cr4
01K356GWHM1QEBXZQCZY7ZVXSY,2025-08-21T10:16:54.557186,SDN,copd_cr4
01K356GX1X2WGFWE27EM48TQBN,2025-08-21T10:16:54.557186,SUR,copd_cr4
01K356GXJ2YXN1545BJ84EC08C,2025-08-21T10:16:54.557186,SWZ,copd_cr4
01K356GYKC683BJ09KFTQNNZYZ,2025-08-21T10:16:54.557186,SWE,copd_cr4
01K356GZCBPJWANDVWVWDF0TSA,2025-08-21T10:16:54.557186,CHE,copd_cr4
01K356H0CGP657JMXFYQFR6Z8F,2025-08-21T10:16:54.557186,SYR,copd_cr4
01K356H1AS3CS77Q9PV5VBT5HX,2025-08-21T10:16:54.557186,TJK,copd_cr4
01K356H1TR7FJ31WTCA1H3YF3K,2025-08-21T10:16:54.557186,TZA,copd_cr4
01K356H2AQRYTMFEMMKJ9MVKNC,2025-08-21T10:16:54.557186,THA,copd_cr4
01K356H2VGNQTP723J4E7F9S03,2025-08-21T10:16:54.557186,TGO,copd_cr4
01K356H3BB9WD0VAV59MXA7QV2,2025-08-21T10:16:54.557186,TON,copd_cr4
01K356H3V5NM62N2JREA0CQBDM,2025-08-21T10:16:54.557186,TTO,copd_cr4
01K356H49KHPDS67D4N96TFWSV,2025-08-21T10:16:54.557186,TUN,copd_cr4
01K356H4SMHDKXC5X0ASAA0NH0,2025-08-21T10:16:54.557186,TUR,copd_cr4
01K356H57MDQBP3FXGGVZK478T,2025-08-21T10:16:54.557186,TKM,copd_cr4
01K356H5QPGRA09PC987V7RNZN,2025-08-21T10:16:54.557186,UGA,copd_cr4
01K356H65WQ0QMKHE28TE035AJ,2025-08-21T10:16:54.557186,UKR,copd_cr4
01K356H6KV5NV7NFCMJNKVJ3FP,2025-08-21T10:16:54.557186,ARE,copd_cr4
01K356H73M2CV3AYT1CQHWS9V6,2025-08-21T10:16:54.557186,GBR,copd_cr4
01K356H7MT43JW9MS0Y2PS47Q4,2025-08-21T10:16:54.557186,USA,copd_cr4
01K356H84RBH8A8GTZVPVQ07MT,2025-08-21T10:16:54.557186,URY,copd_cr4
01K356H8M970T8NVCNAYD8D5TC,2025-08-21T10:16:54.557186,UZB,copd_cr4
01K356H9441M9C9EXH8575DVT9,2025-08-21T10:16:54.557186,VUT,copd_cr4
01K356H9KS83QBNYHNAN7D40CR,2025-08-21T10:16:54.557186,VEN,copd_cr4
01K356HA404TY5V914K2XZJZVN,2025-08-21T10:16:54.557186,VNM,copd_cr4
01K356HAKZAWX5HCVWVFE0DZWS,2025-08-21T10:16:54.557186,YEM,copd_cr4
01K356HB47W30Y3VTXC57ENTFC,2025-08-21T10:16:54.557186,ZMB,copd_cr4
01K356HBM2KEY4FQNTS9JQMSR1,2025-08-21T10:16:54.557186,ZWE,copd_cr4
01K356QE67P4Q5JEXF25BGSPEC,2025-08-21T10:28:03.658658,AFG,tobacco_t2
01K356QENQF05ZBJMYS7MWTMZY,2025-08-21T10:28:03.658658,ALB,tobacco_t2
01K356QF7S0E0SCMSS7DBRA49Z,2025-08-21T10:28:03.658658,DZA,tobacco_t2
01K356QFQBNQRMYSCEA36QZ3R1,2025-08-21T10:28:03.658658,AGO,tobacco_t2
01K356QG7FXC8XK6BS0DAJMTZ6,2025-08-21T10:28:03.658658,ARG,tobacco_t2
01K356QGQJ720BCQZPZBR2QK0E,2025-08-21T10:28:03.658658,ARM,tobacco_t2
01K356QH6PGCS0B90RJMJ4SKXJ,2025-08-21T10:28:03.658658,AUS,tobacco_t2
01K356QHNBZJFKSMMS89CN09VZ,2025-08-21T10:28:03.658658,AUT,tobacco_t2
01K356QJ31XRNJNW0HXVNTDT4V,2025-08-21T10:28:03.658658,AZE,tobacco_t2
01K356QJJ1XP5MD6MFSNE3TDBA,2025-08-21T10:28:03.658658,BHS,tobacco_t2
01K356QK23E4F64QATDEVPFFEK,2025-08-21T10:28:03.658658,BHR,tobacco_t2
01K356QNBGJEM8A10J0TP4TQK1,2025-08-21T10:28:03.658658,BGD,tobacco_t2
01K356QNVVAJ905FM7VAQ56V4C,2025-08-21T10:28:03.658658,BRB,tobacco_t2
01K356QPBAY71ZS7DGWSSF3QSX,2025-08-21T10:28:03.658658,BLR,tobacco_t2
01K356QPV3BCA8Z5SAWZY6751M,2025-08-21T10:28:03.658658,BEL,tobacco_t2
01K356QQAY9S4NZWK4QBR9SNXW,2025-08-21T10:28:03.658658,BLZ,tobacco_t2
01K356QQTV2TSBZV245HGWP81D,2025-08-21T10:28:03.658658,BEN,tobacco_t2
01K356QRA1CW80ZHGH9QKS04XX,2025-08-21T10:28:03.658658,BTN,tobacco_t2
01K356QRSQ6788M97FBQ9VJ7W4,2025-08-21T10:28:03.658658,BIH,tobacco_t2
01K356QT9065GCJF85Q9XH137W,2025-08-21T10:28:03.658658,BWA,tobacco_t2
01K356QTPY9E29S9KYT9E6MGA0,2025-08-21T10:28:03.658658,BRA,tobacco_t2
01K356QVPCW5Q9Y1PYYNFRCR8H,2025-08-21T10:28:03.658658,BRN,tobacco_t2
01K356QW62FSFC87HF7J093M8M,2025-08-21T10:28:03.658658,BGR,tobacco_t2
01K356QWMWTPGEBMW4TQKHRF7Z,2025-08-21T10:28:03.658658,BFA,tobacco_t2
01K356QX3R63MF3PBHRXF73BWY,2025-08-21T10:28:03.658658,BDI,tobacco_t2
01K356QXKGW4GJHHTP1T6N9CKV,2025-08-21T10:28:03.658658,KHM,tobacco_t2
01K356QY27NDRK4JKRBKGT5DTH,2025-08-21T10:28:03.658658,CMR,tobacco_t2
01K356QYHW0587QPM8G8YVB4VQ,2025-08-21T10:28:03.658658,CAN,tobacco_t2
01K356QZ107AWSDAX3C99JEY44,2025-08-21T10:28:03.658658,CPV,tobacco_t2
01K356R0YD7KF7WXWAP7BDFQGJ,2025-08-21T10:28:03.658658,CAF,tobacco_t2
01K356R1E62W0V5CQX1B9SX4TN,2025-08-21T10:28:03.658658,TCD,tobacco_t2
01K356R1XK1SZZ4TMG2H1C048D,2025-08-21T10:28:03.658658,CHL,tobacco_t2
01K356R32VJF0Z0PVHM2YY0VT4,2025-08-21T10:28:03.658658,COL,tobacco_t2
01K356R3HCD8MA7MXYBGNFKHW2,2025-08-21T10:28:03.658658,COM,tobacco_t2
01K356R404XXD15NPDZNT83RKD,2025-08-21T10:28:03.658658,COG,tobacco_t2
01K356R4G064ETZNQRQMJ7BP32,2025-08-21T10:28:03.658658,COD,tobacco_t2
01K356R4ZMW3DX4ZVC5TKN4QQT,2025-08-21T10:28:03.658658,CRI,tobacco_t2
01K356R5M9DGTHSET347298XGZ,2025-08-21T10:28:03.658658,CIV,tobacco_t2
01K356R640XHHJN2QY53XP92PX,2025-08-21T10:28:03.658658,HRV,tobacco_t2
